ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
942,37,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other
943,42,blue-collar,married,secondary,no,1598,yes,yes,cellular,16,apr,1463,2,-1,0,unknown
944,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown
945,57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown
946,29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other
947,60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown
948,32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown
949,43,management,married,secondary,no,-213,no,yes,telephone,7,jul,543,2,-1,0,unknown
950,27,blue-collar,single,primary,no,3342,yes,no,cellular,30,apr,761,2,330,4,failure
951,36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other
952,47,management,divorced,tertiary,no,697,yes,no,cellular,30,jan,139,1,-1,0,unknown
953,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success
954,33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure
955,28,student,single,secondary,no,24,yes,no,cellular,29,jan,284,2,196,2,failure
956,36,blue-collar,married,secondary,no,655,no,no,cellular,20,nov,986,6,-1,0,unknown
957,47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success
958,37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,66,2,356,1,other
959,49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success
960,41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure
961,30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100,5,-1,0,unknown
962,34,management,single,secondary,no,66,yes,no,unknown,9,may,76,2,-1,0,unknown
963,30,management,single,tertiary,no,756,no,no,cellular,13,aug,321,4,-1,0,unknown
964,27,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown
965,46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown
966,55,blue-collar,married,secondary,no,1358,no,no,cellular,8,apr,149,1,-1,0,unknown
967,60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown
968,35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown
969,47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown
970,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown
971,34,blue-collar,married,primary,no,765,yes,no,unknown,3,jun,111,7,-1,0,unknown
972,24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,unknown
973,46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown
974,54,retired,divorced,tertiary,no,726,no,no,cellular,28,jan,246,1,-1,0,unknown
975,60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown
976,43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success
977,29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure
978,41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other
979,50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
980,31,admin.,single,secondary,no,523,no,yes,cellular,16,oct,141,1,126,4,failure
981,40,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6,-1,0,unknown
982,39,admin.,single,secondary,no,573,yes,no,unknown,7,may,329,1,-1,0,unknown
983,54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success
984,36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown
985,45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,unknown
986,51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
987,44,technician,married,secondary,no,-153,no,yes,unknown,26,jun,197,1,-1,0,unknown
988,36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown
989,38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other
990,47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown
991,42,blue-collar,married,secondary,no,1958,yes,no,unknown,30,may,124,3,-1,0,unknown
992,41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown
993,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure
994,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
995,45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,unknown
996,23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown
997,33,management,married,tertiary,no,801,no,no,cellular,19,aug,133,4,-1,0,unknown
998,44,services,married,secondary,no,-618,no,yes,unknown,27,jun,198,2,-1,0,unknown
999,35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown
1000,35,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown
